"urlDrugName","rating","effectiveness","sideEffects","condition","benefitsReview","sideEffectsReview","sideEffectsNumber","effectivenessNumber","benefits_preprocesado","effects_preprocesado"
"biaxin",9,"Considerably Effective","Mild Side Effects","sinus infection","The antibiotic may have destroyed bacteria causing my sinus infection.  But it may also have been caused by a virus, so its hard to say.","Some back pain, some nauseau.",2,4,"antibiot may destroy bacteria caus sinus infect may also caus virus hard say","back pain nauseau"
"lamictal",9,"Highly Effective","Mild Side Effects","bipolar disorder","Lamictal stabilized my serious mood swings. One minute I was clawing up the walls in pure mania, the next curled up in a fetal position on my bed contemplating suicdie. I am no longer at the whim of my moods and neither are those around me. I'm lucky that I started pharmaceuticals almost immediately after I was diagnosed a bipolar. Lamictal gives me amazing clarity to go about my day, honestly assess myself and form real relationships. Lamitcal lifted a fog, I guess you could call it. Now that I'm medicated I realize how cloudy my thought processes used to be. It's a wonderful feeling.





Interestingly, I hardly dreamt before beginning Lamictal. I would dream (I mean dream in the sense of being able to imagine pictures and scenes while asleep, not REM) maybe once every two months. Now I dream every night. I found that the closer I take it to bedtime the more frequent and more intense my dreams.","Drowsiness, a bit of mental numbness. If you take too much, you will feel sedated. Since you have to be able to clearly and honestly assess your emotions and thoughts, determining how much medication you need is tough. I found that 400mg works perfectly for me, but that's a high dose. Less than that and I can feel the medicine wearing off prematurely (I like it to last 24hrs, from sleep to sleep). More than that and I feel numb. Some might call it drowsiness, but it's more a sluggishness of the mind for me.





Before I began treating my bipolar disorder, I used to write a fair amount of fiction. It sort of flowed from me. I definitely had the artist's temperament. After Lamictal, though, that inherent creativity fizzled out. It doesn't come spilling out of me while I'm deep into a manic euphoria. I have to work at art now. It's something that requires discipline. If you are in a field which requires creativity, expect to see a change in your output.",2,5,"lamict stabil serious mood swing one minut claw wall pure mania next curl fetal posit bed contempl suicdi longer whim mood neither around im lucki start pharmaceut almost immedi diagnos bipolar lamict give amaz clariti go day honest assess form real relationship lamitc lift fog guess call now im medic realiz cloudi thought process use wonder feel interest hard dreamt begin lamict dream mean dream sens abl imagin pictur scene asleep rem mayb everi two month now dream everi night found closer take bedtim frequent intens dream","drowsi bit mental numb take much will feel sedat sinc abl clear honest assess emot thought determin much medic need tough found 400mg work perfect that high dose less can feel medicin wear prematur like last 24hrs sleep sleep feel numb might call drowsi sluggish mind began treat bipolar disord use write fair amount fiction sort flow definit artist tempera lamict though inher creativ fizzl doesnt come spill im deep manic euphoria work art now someth requir disciplin field requir creativ expect see chang output"
"depakene",4,"Moderately Effective","Severe Side Effects","bipolar disorder","Initial benefits were comparable to the brand name version of this drug, Depakote.  I had been taking Depakote for several months and experienced great results.  When I went to my psychiatrist for an evaluation and re-fill, he accidently prescribed the generic version, Depakene.  When I discovered the error, I was told by this doctor that I would experience the same results as Depakote.  The positive side effects of the Depakene: balanced mood, improved concentration, improved logical cognition, mental clarity, lessened anxiety and irritability, improved sleep, increase in pleasure about activities","Depakene has a very thin coating, which caused severe heart burn and stomach upset.  The discomfort was so unpleasant that it made me not want to take my meds, so I was not taking them consistently as prescribed.  This caused my mood to fluctuate again.  Even after I switched to the Depakote, my stomach was still uncomfortable for several weeks afterwards.  My appetite decreased and food was very unappetizing.  Certain foods that I normally enjoy, such as chicken or fish, made me feel extremely queasy when I ate them.  I did not like the physical side effect of the drug, and decided to quit my psychiatric drugs altogether - because I was no longer stable anymore!",4,3,"initi benefit compar brand name version drug depakot take depakot sever month experienc great result went psychiatrist evalu refil accid prescrib generic version depaken discov error told doctor experi result depakot posit side effect depaken balanc mood improv concentr improv logic cognit mental clariti lessen anxieti irrit improv sleep increas pleasur activ","depaken thin coat caus sever heart burn stomach upset discomfort unpleas made want take med take consist prescrib caus mood fluctuat even switch depakot stomach still uncomfort sever week afterward appetit decreas food unappet certain food normal enjoy chicken fish made feel extrem queasi ate like physic side effect drug decid quit psychiatr drug altogeth longer stabl anymor"
"sarafem",10,"Highly Effective","No Side Effects","bi-polar / anxiety","It controlls my mood swings. It helps me think before i act or speak. It controlls amxiety. IT FREED ME TO LIVE MY LIFE HAPPILY!!! I cared about my life more. Everything had more meaning to me. I lived a very dull life before taking prozac.","I didnt really notice any side effects.",1,5,"control mood swing help think act speak control amxieti freed live life happili care life everyth mean live dull life take prozac","didnt realli notic side effect"
"accutane",10,"Highly Effective","Mild Side Effects","nodular acne","Within one week of treatment superficial acne lesions were visibly reduced.  Sebum production which had been excessive before beginning was significantly reduced (after course of treatment level increased to a more normal level).  After one month of treatment no new acne lesions occured.  By the end of treatment no new acne developed, and old lesions had healed.","Side effects included moderate to severe dry skin.  This condition was rectified by the topical application of ""Aquafore"" moisturizer.",2,5,"within one week treatment superfici acn lesion visibl reduc sebum product excess begin signific reduc cours treatment level increas normal level one month treatment new acn lesion occur end treatment new acn develop old lesion heal","side effect includ moder sever dri skin condit rectifi topic applic aquafor moistur"
"biaxin",2,"Marginally Effective","No Side Effects","sinus infection","By the end of the 10-day treatment I felt better, but still had major congestion, green/yellow mucus and was coughing up mucus.  The symptoms were milder than before I started the treatment but definitely not gone.","I felt no significant side effects - perhaps some slight drowsiness.",1,2,"end 10day treatment felt better still major congest greenyellow mucus cough mucus symptom milder start treatment definit gone","felt signific side effect perhap slight drowsi"
"carbamazepine",8,"Considerably Effective","Moderate Side Effects","seizure","reduction in seizures reduction in seizures reduction in seizures didn't have lots of seizures how many times can I say the same thing I'm sorry but there's not a whole lot to say here I keep repeating the same stuff over and over again to get to fifty words.","tired/sleepy very tired sleep and tired very tired sometimes and other times less tired i'm sorry not more to say other than 50 words so blah blah see above see above see above see above see above",3,4,"reduct seizur reduct seizur reduct seizur didnt lot seizur mani time can say thing im sorri there whole lot say keep repeat stuff get fifti word","tiredsleepi tire sleep tire tire sometim time less tire im sorri say 50 patch blah blah see see see see see"
"ultram-er",10,"Highly Effective","Mild Side Effects","cervical disk degeneration and lower back pain","Ive been taking Tramadol for 2 weeks now. Ive been taking vicodin and percocuet for 7 months due to Cervial disk degeneration and lower back pain. I have to admit I loved taking Vicodin and percocuet. The problem is that they would knock me out. Tramadol has been awesome. It takes 90% of the pain away and I feel like I actually have energy again. From reading previous comments it sounds like I take a lower dose. Im really happy about that cause if I get use to it then I can up my dose and not feel worried about it.","I have had no side effects so far. I hope it stays that way.",2,5,"ive take tramadol 2 week now ive take vicodin percocuet 7 month due cervial disk degener lower back pain admit love take vicodin percocuet problem knock tramadol awesom take 90 pain away feel like actual energi read previous comment sound like take lower dose im realli happi caus get use can dose feel worri","side effect far hope stay way"
"klonopin",10,"Highly Effective","No Side Effects","panic disorder","I immediately stopped having panic attacks.  It really was miraculous, as they were becoming more and more frequent and severe.  On the combination of klonopin and prozac, I have not experienced a panic attack in 10 years. I simply feel ""normal"", and am able to go through my days without any feelings of extreme nausea or dizziness, which is how my panic attacks manifested themselves.  No longer did I have to leave work early, avoid restaurants and supermarkets, or worry about getting suddenly ""sick"", for no reason.","I experienced no side effects.  I was not tired nor did I feel medicated.",1,5,"immedi stop panic attack realli miracul becom frequent sever combin klonopin prozac experienc panic attack 10 year simpli feel normal abl go day without feel extrem nausea dizzi panic attack manifest longer leav work earli avoid restaur supermarket worri get sudden sick reason","experienc side effect tire feel medic"
"effexor",1,"Marginally Effective","Extremely Severe Side Effects","depression","the presumed benefits were to help with a severe depression. in the beginning there was some benefit, ie less suicidal, apathetic, morbid, depressed. but the effects were short lived and dose had to be continually increased. the biggest benefit was probably placebo - feeling like i was getting help, hopeful and trusting in the treatment and doctors.","here we go.the initial effect would be dry mouth and sleepiness, not being able to think straight or function really but once the dose would be acclimatised it would be okay. but it also cased both hypo and hypersomnia. shakiness at times. large cognitive deficits in reading and comprehension (eyes would literally\ physically play tricks not seeing words or substituting others, blind spots)and a general confusion not knowing what i was doing where i was going.nightmares, nightsweats",5,2,"presum benefit help sever depress begin benefit ie less suicid apathet morbid depress effect short live dose continu increas biggest benefit probabl placebo feel like get help hope trust treatment doctor","goth initi effect dri mouth sleepi abl think straight function realli dose acclimatis okay also case hypo hypersomnia shaki time larg cognit deficit read comprehens eye liter physic play trick see patch substitut other blind spotsand general confus know goingnightmar nightsweat"
"lyrica",3,"Moderately Effective","Moderate Side Effects","fibromyalgia","some pain relief recieved minimized pain when touched","signigicant swelling of hands and feet so significant and uncomfortable that I had to discontinue the medication regimine",3,3,"pain relief reciev minim pain touch","signigic swell hand feet signific uncomfort discontinu medic regimin"
"valtrex",9,"Highly Effective","Mild Side Effects","cold sores","Significantly diminished the symptoms and size of the cold sore.  Often, it would halt the development and the redness and swelling would disappear after a day or two, without the sore blistering/weeping/scabbing.  For my body, Valtrex has proven to be far more effective than either Famvir, or Zoviraz.   It is surprising how many people either do not treat cold sores, or are not aware of any new treatments after Zovirax.","Slight dizziness and tiredness, very minor.",2,5,"signific make symptom size cold sore often halt develop red swell disappear day two without sore blisteringweepingscab bodi valtrex proven far effect either famvir zoviraz surpris mani peopl either treat cold sore awar new treatment zovirax","slight dizzi tired minor"
"provigil",6,"Moderately Effective","No Side Effects","chronic fatigue","Treatment benefits were noticeable but not substantial. I did not respond to 100mg a day as I or the doctor had hoped. But it did allow me to stay focused throughout the day with out drowsiness or fatigue, so I give it a positive review. Treatment effectiveness varies among individuals","nervousness, insomnia (if taken late in the day)",1,3,"treatment benefit notic substanti respond 100mg day doctor hope allow stay focus throughout day drowsi fatigu give posit review treatment effect vari among individu","nervous insomnia taken late day"
"maxalt",10,"Highly Effective","Mild Side Effects","migraine","Very quick migraine relief with no nausea or drowsiness. Other medications (such as Imitrex and Relpax) had little to no effect, or took a minimum of 1 to 2 hours for relief to begin. 





I really like the dissolving tablet, as I can take it anytime without having to find a water fountain or other beverage. Relief is very quick, generally within 20 to 30 minutes.","Very mild ""buzz.""",2,5,"quick migrain relief nausea drowsi medic imitrex relpax littl effect took minimum 1 2 hour relief begin realli like dissolv tablet can take anytim without find water fountain beverag relief quick general within 20 30 minut","mild buzz"
"xanax",5,"Moderately Effective","Mild Side Effects","anxiety","The xanax would act as a downer. It would calm me temporaily but could throw me into depression depending on the situation. If the situation was mildly tramatic the xanax would calm me but then follow by depression. The following day I would have residual sedation. The main complain was the addiction. It was not exactly like a craving but if you did not take it your body would feel like something was missing. It did not hurt but until I took it again I felt not quite content and as soon as I would take the pill my body would feel like it would give a sigh of relief. I think it is as much addiction to the mind as to the body.","As I explained above. Addiction and drowsiness. Your mind and body felt like you were missing something. Until you took the pill you would be anxious but for no reason but as soon as you took the pill your mind would be relived. You would no longer dwell on the anxiety.",2,3,"xanax act downer calm temporaili throw depress depend situat situat mild tramat xanax calm follow depress follow day residu sedat main complain addict exact like crave take bodi feel like someth miss hurt took felt quit content soon take pill bodi feel like give sigh relief think much addict mind bodi","explain addict drowsi mind bodi felt like miss someth took pill anxious reason soon took pill mind reliv longer dwell anxieti"
"chantix",5,"Moderately Effective","Moderate Side Effects","stop smoking","The benefits were to eventually stop smoking.","At first I experienced a slight headache and upset stomache.",3,3,"benefit eventu stop smoke","first experienc slight headach upset stomach"
"ranitidine",7,"Moderately Effective","No Side Effects","heartburn","to reduce acid production and stop acid reflux, the tablets are easy to swallow and moderately effective, their effectivity is diminished if reflux is already occuring.","there are no side effects",1,3,"reduc acid product stop acid reflux tablet easi swallow moder effect effect make reflux alreadi occur","side effect"
"prednisone",7,"Considerably Effective","Moderate Side Effects","rheumatoid arthritis","Stopped inflammation. Reduced need for pain killers such as tylenol and advil.","Weight gain, osteoporosis, moon face; noticed muscle weakness. Could not simply stop; had to taper off or risk side adenson disease. Seemed more sensitive to fatigue.",3,4,"stop inflamm reduc need pain killer tylenol advil","weight gain osteoporosi moon face notic muscl weak simpli stop taper risk side adenson diseas seem sensit fatigu"
"augmentin",8,"Highly Effective","Severe Side Effects","diverticulitis","Reduction of infection of acute uncomplicated diverticulitis","Disturbing and painful balanitis after 4 days, lasted 2 weeks. Stomatitis to the point were eating and drinking became painful, used chloorhexidine mouthwash 1 minute 3 times daily, next to brushing (extremely painful mucosae and tongue). Lasted 10 days. Now disturbing and ugly proximal onychomyosis coming from a lateral onychomycosis on 20 % surface large toenail. My whole toenailplate is destroyed. I may need to take itraconazole or terbinafine for 9 months at least, if I want to cure this :(",4,5,"reduct infect acut uncompl diverticul","disturb pain balan 4 day last 2 week stomat point eat drink becam pain use chloorhexidin mouthwash 1 minut 3 time daili next brush extrem pain mucosa tongu last 10 day now disturb ugli proxim onychomyosi come later onychomycosi 20 surfac larg toenail whole toenailpl destroy may need take itraconazol terbinafin 9 month least want cure"
"zyrtec",10,"Highly Effective","No Side Effects","seasonal allergies","This medicine stopped post nasal drip, itching throat, eyes, and nose.","There were no treatment side effects noted.",1,5,"medicin stop post nasal drip itch throat eye nose","treatment side effect note"
"methotrexate",3,"Considerably Effective","Severe Side Effects","psoraitic arthritis","the treatment masked the psoriasis and what was considered arthritis","increasing all over body pain",4,4,"treatment mask psoriasi consid arthriti","increas bodi pain"
"fosamax",9,"Considerably Effective","No Side Effects","bone loss","Helped build bone loss. Osteoporsis runs in my family. We are thin. Two of my sisters were diagnosed with osteoporsis in their early 40s. One sister fractured her pelvic bone at 40 from bone loss.","I had no side effects. I always followed the directions - take it with water. No other foods or drinks for an hour afterward. Don't ly down.",1,4,"help build bone loss osteoporsi run famili thin two sister diagnos osteoporsi earli 40s one sister fractur pelvic bone 40 bone loss","side effect alway follow direct take water food drink hour afterward dont ly"
"xanax",9,"Considerably Effective","Mild Side Effects","anxiety","blood sugar controlled levels around 100-110, blood pressure had been normal ever since i was placed on these b/p medications.xanax was the only one that could prevent anxiety and panic attacks and help me sleep. as for fosamax, i have not had a follow up bone density so i do not know how beneficial it is for treating osteoporosis","since i started taking metformin my weight loss continued (this is unwanted weight loss). initially fosamax gave me severe flu like symptoms",2,4,"blood sugar control level around 100110 blood pressur normal ever sinc place bp medicationsxanax one prevent anxieti panic attack help sleep fosamax follow bone densiti know benefici treat osteoporosi","sinc start take metformin weight loss continu unwant weight loss initi fosamax gave sever flu like symptom"
